id,PROJECTNUMBER,MW,PROJECT_CITY,STATE,PROJECT_COUNTRY,CORE_MARKET,PROJECT_TYPE,SIZE_BUILDINGSIZE,NUMFLOORS,invoiceId,invoiceDate,invoiceTotal,ItemDescription,UOM,ExtendedQuantity,PriceUOM,UnitPrice,ExtendedPrice,CONSTRUCTION_START_DATE,SUBSTANTIAL_COMPLETION_DATE,REVISED_ESTIMATE
11416,A0-0159,,dehradun,uttarakhand,india,bio innovation,r amp d laboratories,183000.0,0.0,B0-3022,2023-10-19,1426003.815,1 1 2 x 4 usg fire rated dw suspension cross tee 48 bx ,CT,2.88,ML,64295.0,185169.6,2023-04-03,2025-02-28 17:00:00,4359775970.0
331,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0092,2023-08-16,159238.675,clear anti fog lens itek safety glasses pyramex,,,,275.55,6613.2,2020-10-15,2024-01-11 12:00:00,3422320092.0
9020,A0-0258,,hyderabad,telangana,india,bio innovation,workspace,696.0,,B0-2173,2023-04-06,78743.84,1 1 2 x 4 usg donn centricitee 9 16 cross tee flat white 050 60 bx ,CT,0.24,ML,70641.0,16953.84,2023-03-06,2023-05-01 12:00:00,14729135.31
7434,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1671,2024-05-13,428205.535,6 x 10 stud 1 5 8 flange 16ga,PC,0.24,ML,239311.0,57434.64,2022-08-15,2025-01-21 00:00:00,23204555261.0
9963,A0-0158,,madurai,tamil nadu,india,tertiary learning,learning hub,12355.0,,B0-2477,2023-06-28,1073940.26,5 8 x 2 x 2 usg orion 75 sq 64sf white 16 ct 62150,CT,0.32,MS,135270.0,43286.4,2023-06-06,2023-12-11 12:00:00,211248494.5
614,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0150,2023-02-08,181665.105,4 x180 tape stego,,,,2967.59,59351.8,2022-09-06,2024-08-15 00:00:00,9895473728.0
1283,A0-0014,,jaipur,rajasthan,india,bio innovation,misc build,680000.0,8.0,B0-0280,2023-05-24,669333.495,3 positioning web single leg non shock absorbing lanyard guardian fall,,,,2697.05,10788.2,2022-04-11,2024-09-17 12:00:00,7554544515.0
9255,A0-0161,,coimbatore,tamil nadu,india,tertiary learning,misc build,34000.0,2.0,B0-2270,2023-05-03,534010.89,3 5 8 x 10 track 1 1 4 leg 20ga 30mil ,PC,0.6,ML,71810.0,43086.0,2020-09-01,2024-04-05 00:00:00,1642865619.0
4723,A0-0120,,ranchi,jharkhand,india,tertiary learning,learning hub,64700.0,,B0-0896,2024-12-02,,prtbl elct job garage heatr 11 3 8 l 12,,,,10036.7,0.01,2022-05-23,2025-01-24 17:00:00,3441650490.0
15,A0-0001,,tiruchirappalli,tamil nadu,india,wellness,health center,235000.0,7.0,B0-0008,2024-02-05,59401.9,10 cord 3 4 submersible pump 115v 1 4hp 27gpm w integrated float switch multiquip,EA,,,13891.895,13891.895,2019-03-01,2027-03-22 00:00:00,27186447466.0
6919,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-1577,2024-05-10,628401.795,1 1 2 x 10 u channel crc 1 2 leg 16ga 54mil,PC,0.5,ML,41332.5,20666.25,2021-10-18,2026-06-02 00:00:00,15701858802.0
4111,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0679,2023-01-31,196811.17,arm x17348 4 x 15 16 cross tee white 60pc ct,pcs,960.0,,69305.0,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
12596,A0-0111,,rajkot,gujarat,india,wellness,health center,400000.0,9.0,B0-3472,2024-09-16,253572.8,5 8 x 4 x 10 type x drywall,PC,8.32,MS,30477.5,253572.8,2022-12-05,2025-06-23 00:00:00,22955715208.0
6267,A0-0160,,cuttack,odisha,india,bio innovation,r amp d laboratories,55000.0,0.0,B0-1387,2024-03-01,109589.575,3 5 8 x 10 slotted slip track 2 1 2 leg 20ga 33mil,PC,0.1,ML,108717.0,10871.7,2023-05-01,2024-08-22 17:00:00,2838119884.0
9116,A0-0032,,vadodara,gujarat,india,misc market,workspace,161000.0,,B0-2215,2023-04-18,179145.075,3 4 x 4 x 8 cdx fire rated plywood,PC,26.0,PC,6409.46,166645.96,2022-01-17,2024-03-22 17:00:00,9061994321.0
9302,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-2279,2023-06-08,995493.68,1 5 8 x 14 stud 1 1 4 flange 20ga eq,PC,1.008,ML,39662.5,39979.8,2022-08-15,2025-01-21 00:00:00,23204555261.0
4113,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0679,2023-01-31,196811.17,arm 7800 12 x7 8 wall angle white 30pc bx,PCS,360.0,,52605.0,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
612,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0150,2023-02-08,181665.105,4 x180 tape stego,,,,2967.59,59351.8,2022-09-06,2024-08-15 00:00:00,9895473728.0
4415,A0-0087,,nellore,andhra pradesh,india,misc market,misc build,0.0,0.0,B0-0739,2023-11-15,65760.425,gold bond all purpose 5 gallon can black,can,3.0,,1983.125,0.01,2017-09-01,2023-12-31 00:00:00,66516866.53
2772,A0-0087,,nellore,andhra pradesh,india,misc market,misc build,0.0,0.0,B0-0571,2024-08-26,115566.505,diablo 1 1 4 carb osc blade mtl 3 pk,PACK,1.0,,5393.265,0.01,2017-09-01,2023-12-31 00:00:00,66516866.53
10081,A0-0284,,madurai,tamil nadu,india,enterprise,workspace,91000.0,3.0,B0-2511,2023-06-19,28495.21,6 x 12 stud 1 5 8 flange 16ga,PC,0.024,ML,270289.5,6487.115,2022-11-07,2024-11-23 00:00:00,8130302354.0
6976,A0-0162,,lucknow,uttar pradesh,india,bio innovation,r amp d laboratories,288000.0,0.0,B0-1586,2024-04-18,296929.34, 8 x 3 scorpion bugle head drill point zinc 2m,BX,1.0,BX,11209.875,11209.875,2022-05-06,2025-05-30 00:00:00,15598821597.0
5035,A0-0111,,rajkot,gujarat,india,wellness,health center,400000.0,9.0,B0-1079,2024-01-10,962596.35,6 x 16 stud 3 flange 12ga,PC,0.096,ML,440212.0,75991.68,2022-12-05,2025-06-23 00:00:00,22955715208.0
5121,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1095,2024-01-12,1775051.35,4 x 10 track 1 1 4 leg 16ga,PC,0.12,ML,151135.0,18136.2,2022-08-15,2025-01-21 00:00:00,23204555261.0
6065,A0-0163,,kochi,kerala,india,wellness,health center,19500.0,,B0-1323,2024-02-15,289491.16,3 5 8 x 10 stud 1 1 4 flange 20ga eq,PC,0.4,ML,64712.5,25885.0,2023-05-26,2025-05-02 08:00:00,714978787.5
1965,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0441,2023-03-09,80256.86,u s g plus 3 mud 4 5 gallon can blue,can,10.0,,1753.5,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
12556,A0-0183,,ludhiana,punjab,india,bio innovation,r amp d laboratories,250000.0,0.0,B0-3446,2024-07-15,-3026.875, 6 x 1 1 4 scorpion bugle head fine thread sharp point 8m,BX,1.0,BX,5949.375,5949.375,2021-04-05,2024-08-23 00:00:00,8656553408.0
5779,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1256,2024-02-08,167183.7,1 5 8 x 10 track 1 1 4 leg 20ga eq,PC,1.0,ML,39245.0,39245.0,2022-08-15,2025-01-21 00:00:00,23204555261.0
4864,A0-0120,,ranchi,jharkhand,india,tertiary learning,learning hub,64700.0,,B0-0996,2023-10-25,,hammer masonry drill 5 32in carbide tip,,,,759.015,0.01,2022-05-23,2025-01-24 17:00:00,3441650490.0
8218,A0-0115,,chandigarh,chandigarh,india,future tech,critical ops,988000.0,,B0-1891,2023-01-25,149458.32,12 x 1 64 usg fire rated hd main tee donn dxl white 050 20 bx,CT,0.24,ML,60955.0,14629.2,2021-07-15,2024-12-20 12:00:00,92837749723.0
4300,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0732,2023-08-31,332797.6,2 1 2 20ga j tabj track 10 ,pcs,1000.0,,123830.5,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
2616,A0-0058,,mumbai,maharashtra,india,enterprise,workspace,0.0,0.0,B0-0550,2023-09-27,7299.57,t3 3 4 ramset gas pins concrete pins 1000 bx,each,1.0,,6886.245,0.01,2023-05-22,2023-11-23 12:00:00,83532899.0
2770,A0-0087,,nellore,andhra pradesh,india,misc market,misc build,0.0,0.0,B0-0571,2024-08-26,115566.505,grbr 8x1 2 driller mod truss zinc 5lb ,BOX,1.0,,2525.04,0.01,2017-09-01,2023-12-31 00:00:00,66516866.53
8527,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-1998,2023-03-17,802682.16,2 1 2 x 10 stud 1 5 8 flange 20ga 33mil unpunched,PC,0.4,ML,74482.0,29792.8,2019-11-19,2025-01-24 12:00:00,15539779791.0
3600,A0-0075,,mumbai,maharashtra,india,wellness,health center,750.0,0.0,B0-0477,2023-05-25,848430.14,arm co extruded alum cin rm 15 16 main 12 20p ct,pc,240.0,,330075.5,0.01,2023-02-06,2023-06-16 12:00:00,34491903.62
2474,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0526,2023-08-05,275124.15,2 sharp fine point drywall screw grabber,box,1.0,,4711.07,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
6811,A0-0160,,cuttack,odisha,india,bio innovation,r amp d laboratories,55000.0,0.0,B0-1542,2024-04-11,81771.55,14 hanger wire 12ga 100 pc,BD,5.0,BD,6027.865,30139.325,2023-05-01,2024-08-22 17:00:00,2838119884.0
971,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0206,2023-03-30,165642.29,commercial mat sqeegee installation pack basic skudo,,,,17259.45,17259.45,2020-10-15,2024-01-11 12:00:00,3422320092.0
9100,A0-0248,,ranchi,jharkhand,india,wellness,ambulatory care,12866.0,,B0-2204,2023-04-11,-12649.3482,6 grabber acoustical pre tie hanger wire 12ga with 1 clip pin 100 pc,BD,0.0,BD,13134.55,0.01,2023-02-20,2023-10-03 12:00:00,140673285.0
6533,A0-0162,,lucknow,uttar pradesh,india,bio innovation,r amp d laboratories,288000.0,0.0,B0-1464,2024-03-25,584672.845, 6 x 7 16 scorpion pan head drill point zinc 15m,BX,1.0,BX,13464.375,13464.375,2022-05-06,2025-05-30 00:00:00,15598821597.0
13379,A0-0330,,vadodara,gujarat,india,enterprise,workspace,620000.0,6.0,B0-3798,2024-12-06,68209.48, 6 x 1 1 4 grabber bugle head fine thread streaker point 5 ,BX,1.0,BX,2338.0,2338.0,2024-09-09,2025-03-05 08:00:00,164517795.5
4011,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0543,2023-09-15,125357.715,arm 2x2x3 4 ultima bevel tegular 9 16 48sf ct,ctn,192.0,,195056.0,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
4726,A0-0026,,jaipur,rajasthan,india,bio innovation,r amp d laboratories,150000.0,,B0-0899,2024-12-11,,cold galvanizing compound 20 oz,,,,1776.045,0.01,2021-05-10,2024-12-26 00:00:00,7982677738.0
6385,A0-0160,,cuttack,odisha,india,bio innovation,r amp d laboratories,55000.0,0.0,B0-1416,2024-03-13,85849.69,2 1 2 x 12 c h stud 20ga 33mil,PC,0.06,ML,153473.0,9208.38,2023-05-01,2024-08-22 17:00:00,2838119884.0
5757,A0-0163,,kochi,kerala,india,wellness,health center,19500.0,,B0-1247,2024-02-02,316783.97,6 x 12 stud 1 1 4 flange 20ga eq,PC,0.12,ML,82414.5,9889.74,2023-05-26,2025-05-02 08:00:00,714978787.5
6699,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1512,2024-04-12,863456.8,10 marlite m365 pvc division bar white,PC,25.0,PC,288.075,7201.875,2022-08-15,2025-01-21 00:00:00,23204555261.0
12539,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-3436,2024-07-23,656223.995,6 x 12 stud 1 5 8 flange 16ga unpunched,PC,0.288,ML,132681.5,38212.105,2021-10-18,2026-06-02 00:00:00,15701858802.0
3083,A0-0079,,mumbai,maharashtra,india,enterprise,workspace,6133.0,0.0,B0-0632,2023-07-10,181804.55,2 1 2 20ga dw track 10 w 1 1 4 leg,pcs,200.0,,52354.5,0.01,2023-05-30,2023-10-04 12:00:00,184506781.2
13361,A0-0147,,aligarh,uttar pradesh,india,enterprise,workspace,191836.0,0.0,B0-3797,2024-12-05,6186.515,6 hanger wire 12ga with clip pin 100 bd,BD,1.0,BD,5586.15,5586.15,2023-03-21,2025-03-10 00:00:00,6265556806.0
11155,A0-0110,,guwahati,assam,india,future tech,critical ops,140000.0,,B0-2903,2023-09-19,240948.435,10 cemco fas 093 control joint 20 bx,CT,0.8,ML,278230.35,222584.28,2022-07-08,2024-07-23 00:00:00,12275172734.0
2145,A0-0073,,jodhpur,rajasthan,india,wellness,health center,120000.0,3.0,B0-0468,2023-04-05,15798.2, 2 phillips qryptonite impact bit tip 1 oal,each,10.0,,145.29,0.01,2021-05-03,2023-09-08 12:00:00,6223919374.0
6746,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-1520,2024-04-16,302936.33,3 5 8 x 10 stud 1 5 8 flange 20ga 33mil ,PC,0.14,ML,84836.0,11877.04,2019-11-19,2025-01-24 12:00:00,15539779791.0
10935,A0-0261,,kochi,kerala,india,wellness,health center,15000.0,,B0-2815,2023-08-28,111685.425,6 x 17 8 stud 1 5 8 flange 14ga 68mil ,PC,0.353,ML,289327.5,102229.05,2022-11-15,2024-01-31 12:00:00,1229106473.0
1808,A0-0055,,aurangabad,maharashtra,india,bio innovation,r amp d laboratories,7500.0,,B0-0404,2024-01-16,124339.015,arm x17348 4 x 15 16 cross tee white 60pc ct,pcs,480.0,,83416.5,0.01,2023-05-25,2024-06-04 17:00:00,307613078.2
9604,A0-0172,,kolkata,west bengal,india,future tech,workspace,13000.0,,B0-2394,2023-05-25,38016.715,simpson bridging connector 18ga 43mil 150 bc subh3 25,PC,450.0,PC,79.325,35696.25,2023-04-10,2024-07-31 00:00:00,311484486.4
8125,A0-0155,,surat,gujarat,india,misc market,workspace,838094.0,41.0,B0-1857,2023-01-23,93315.425,16 x 16 milcor dw drywall bead scrdrvr lock wht drywall bead 16ga door frame screwdriver lock powder coated white,EA,14.0,EA,4676.0,65464.0,2019-09-02,2023-12-29 17:00:00,15673671106.0
10613,A0-0156,,nagpur,maharashtra,india,wellness,health center,583000.0,,B0-2699,2023-08-16,301167.8,12 x 1 64 usg fire rated hd main tee donn dxl white 050 20 bx,PC,0.264,ML,86923.5,22947.47,2018-11-28,2024-08-23 00:00:00,23273459144.0
6651,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-1503,2024-04-11,892347.8,6 prox header clip 16ga 54mil,EA,60.0,EA,179.525,10771.5,2020-02-03,2025-10-31 00:00:00,34925565107.0
8417,A0-0161,,coimbatore,tamil nadu,india,tertiary learning,misc build,34000.0,2.0,B0-1964,2023-02-13,28221.33,6 x 10 track 1 1 4 leg 20ga 30mil,PC,0.05,ML,100283.5,5014.175,2020-09-01,2024-04-05 00:00:00,1642865619.0
3488,A0-0070,,mumbai,maharashtra,india,enterprise,workspace,9000.0,0.0,B0-0454,2023-03-28,159940.91,7 16 pan head self drill zinc screw grabber,box,1.0,,13882.71,0.01,2023-03-22,2023-05-25 12:00:00,24095235.95
11613,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3097,2023-12-05,205925.195,6 x 10 track 1 1 4 leg 20ga eq,PC,1.0,ML,79325.0,79325.0,2022-08-15,2025-01-21 00:00:00,23204555261.0
1167,A0-0025,,jaipur,rajasthan,india,bio innovation,r amp d laboratories,249000.0,5.0,B0-0255,2023-05-09,50710.385,40lb bag concrete patch ardex,,,,4480.61,44806.1,2022-02-14,2024-10-17 00:00:00,7645779545.0
6576,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1477,2024-03-28,242718.635,7 8 x 10 furring hat channel 20ga 30mil,PC,2.8,ML,60370.5,169037.4,2022-08-15,2025-01-21 00:00:00,23204555261.0
8674,A0-0028,,agra,uttar pradesh,india,wellness,ambulatory care,4500.0,0.0,B0-2046,2023-03-03,102590.605,6 x 14 8 3 4 stud 1 5 8 flange 18ga,PC,0.147,ML,167000.0,24597.43,2023-01-23,2023-07-07 12:00:00,165263859.7
12107,A0-0111,,rajkot,gujarat,india,wellness,health center,400000.0,9.0,B0-3277,2023-12-28,138878.87,3 5 8 12 stud 1 1 4 flange 20ga eq,PC,1.2,ML,40915.0,49098.0,2022-12-05,2025-06-23 00:00:00,22955715208.0
10914,A0-0189,,vadodara,gujarat,india,enterprise,workspace,114807.0,4.0,B0-2806,2023-08-22,705845.54,5 8 x 4 x 10 type x drywall,PC,16.64,MS,39662.5,659984.0,2023-06-01,2024-01-18 17:00:00,1730968970.0
11847,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3165,2023-12-19,637971.73,2 1 2 x 9 4 1 4 stud 1 1 4 flange 20ga eq,PC,5.725,ML,47595.0,272470.52,2022-08-15,2025-01-21 00:00:00,23204555261.0
3615,A0-0075,,mumbai,maharashtra,india,wellness,health center,750.0,0.0,B0-0477,2023-05-25,848430.14,n95 respirator 8210v w vent 3m 10 box,box,1.0,,1698.39,0.01,2023-02-06,2023-06-16 12:00:00,34491903.62
12591,A0-0111,,rajkot,gujarat,india,wellness,health center,400000.0,9.0,B0-3467,2024-08-14,404741.2,5 8 x 4 x 10 type x drywall,PC,13.28,MS,30477.5,404741.2,2022-12-05,2025-06-23 00:00:00,22955715208.0
6915,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-1577,2024-05-10,628401.795,3 5 8 x 18 stud 3 flange 16ga unpunched,PC,0.18,ML,246993.0,44458.74,2021-10-18,2026-06-02 00:00:00,15701858802.0
9101,A0-0248,,ranchi,jharkhand,india,wellness,ambulatory care,12866.0,,B0-2204,2023-04-11,-12649.3482,1 1 2 x 12 usg fire rated dw suspension main tee 16 bx ,CT,0.192,ML,66800.0,12825.6,2023-02-20,2023-10-03 12:00:00,140673285.0
6455,A0-0188,,agra,uttar pradesh,india,wellness,health center,216074.0,,B0-1440,2024-03-18,99628.025,5 8 x 4 x 10 type x drywall,PC,1.0,MS,30060.0,30060.0,2024-08-05,2026-12-31 00:00:00,299526941.5
4059,A0-0058,,mumbai,maharashtra,india,enterprise,workspace,0.0,0.0,B0-0555,2023-11-06,21009.435,dewalt dcs374b wheel rear,each,,,2183.525,0.01,2023-05-22,2023-11-23 12:00:00,83532899.0
1112,A0-0036,,jaipur,rajasthan,india,wellness,workspace,156000.0,,B0-0246,2023-05-05,473634.545,18v lxt lithium ion 5 0ah battery 2pk makita,,,,22461.5,67384.5,2022-10-05,2024-10-02 12:00:00,7015606559.0
5405,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-1154,2024-01-12,44120.565,6 x 10 flat strap 16ga 54mil,PC,0.2,ML,142208.85,28441.77,2020-02-03,2025-10-31 00:00:00,34925565107.0
709,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-0157,2023-02-13,567539.48,4 x50 mel drain 5035 b wr meadows,,,,14679.3,73396.5,2021-07-12,2024-11-01 17:00:00,14191958070.0
5567,A0-0111,,rajkot,gujarat,india,wellness,health center,400000.0,9.0,B0-1194,2024-01-22,1622546.95,2 1 2 x 10 track 1 1 4 leg 16ga 54mil ,PC,1.0,ML,112307.5,112307.5,2022-12-05,2025-06-23 00:00:00,22955715208.0
2993,A0-0074,,kanpur,uttar pradesh,india,future tech,critical ops,29000.0,0.0,B0-0621,2023-02-10,208759.185,1 5 8 25ga dw track 10 w 1 1 4 leg,pcs,700.0,,43336.5,0.01,2022-10-05,2023-10-22 00:00:00,737383239.5
6593,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-1483,2024-03-28,101300.53,3 5 8 x 14 stud 1 5 8 flange 16ga,PC,0.084,ML,137274.0,11531.35,2019-11-19,2025-01-24 12:00:00,15539779791.0
11036,A0-0189,,vadodara,gujarat,india,enterprise,workspace,114807.0,4.0,B0-2856,2023-09-07,7913.295,1 5 8 x 16 stud 1 1 4 flange 20ga eq,PC,0.16,ML,36907.0,5905.12,2023-06-01,2024-01-18 17:00:00,1730968970.0
7996,A0-0210,,hubli,karnataka,india,wellness,health center,24200.0,,B0-1820,2023-01-06,444628.315,2 1 2 x 12 stud 1 1 4 flange 20ga eq,PC,0.6,ML,60955.0,36573.0,2021-04-05,2023-06-05 12:00:00,805650762.9
1348,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0296,2023-06-08,75773.745,3 4 x100 red rubber hd water hose bridgestone,,,,8543.72,34174.88,2022-09-06,2024-08-15 00:00:00,9895473728.0
5227,A0-0161,,coimbatore,tamil nadu,india,tertiary learning,misc build,34000.0,2.0,B0-1107,2024-01-03,8278.19,usg easy sand 20 joint compound 18 bag,BG,1.0,BG,751.5,751.5,2020-09-01,2024-04-05 00:00:00,1642865619.0
12217,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-3316,2024-05-10,1625127.935,3 5 8 18 stud 1 5 8 flange 20ga 33mil punch outs 2 4 6 10 and 12 ,PC,1.44,ML,66633.0,95951.52,2021-10-18,2026-06-02 00:00:00,15701858802.0
9264,A0-0032,,vadodara,gujarat,india,misc market,workspace,161000.0,,B0-2271,2023-04-26,57915.6,2 1 2 x 10 tabbed j track 1 x 2 1 4 legs 20ga 33mil,PC,0.2,ML,117985.5,23597.1,2022-01-17,2024-03-22 17:00:00,9061994321.0
5279,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-1115,2024-01-18,1105773.8,6 x 19 8 stud 1 5 8 flange 16ga,PC,3.147,ML,196225.0,617455.78,2021-07-12,2024-11-01 17:00:00,14191958070.0
5305,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-1125,2024-02-29,253933.52,ramset 27 caliber yellow strip load 100,BX,6.0,BX,1189.875,7139.25,2021-07-12,2024-11-01 17:00:00,14191958070.0
1209,A0-0013,,jaipur,rajasthan,india,bio innovation,r amp d laboratories,7000.0,,B0-0264,2023-05-17,133605.01,14 x140 15mil class a vapor barrier white roll wrapper stego,,,,33362.425,33362.425,2022-12-01,2023-09-19 12:00:00,169667658.0
7760,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-1758,2024-06-13,75399.665,westpac green dot light weight topping 39 ctn,CT,30.0,CT,981.125,29433.75,2019-11-19,2025-01-24 12:00:00,15539779791.0
425,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0123,2023-01-18,1218218.24,14 x140 15mil class a vapor barrier white roll wrapper stego,,,,33362.425,668593.1839999964,2022-09-06,2024-08-15 00:00:00,9895473728.0
555,A0-0011,,thiruvananthapuram,kerala,india,wellness,ambulatory care,80000.0,,B0-0145,2023-02-03,310787.835,18v lxt lithium ion brushless cordless 4 speed 1 2 sq drive impact wrench w detent anvil tool only makita,,,,23379.165,23379.165,2022-08-01,2025-02-05 00:00:00,5447968752.0
945,A0-0030,,jaipur,rajasthan,india,bio innovation,misc build,1046120.0,,B0-0198,2023-03-23,972776.67,45gal yellow safety cabinet flammables with self door closer justrite,,,,98362.165,98362.165,2022-06-01,2025-06-30 00:00:00,34018793433.0
6187,A0-0182,,meerut,uttar pradesh,india,bio innovation,r amp d laboratories,44000.0,,B0-1371,2024-03-12,1755195.05,3 5 8 x 12 stud 1 1 4 flange 20ga 33mil ,PC,0.36,ML,91850.0,33066.0,2024-01-01,2024-12-31 00:00:00,2514686544.0
8295,A0-0115,,chandigarh,chandigarh,india,future tech,critical ops,988000.0,,B0-1919,2023-02-10,1693236.38,1 x 2 x 2 usg mars high nrc flb 32sf white 8 ct 88139,CT,2.24,MS,307697.5,668593.1839999964,2021-07-15,2024-12-20 12:00:00,92837749723.0
4166,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0701,2023-01-30,160748.355,2 16ga angle 10 ,PCS,0.0,,169505.0,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
2271,A0-0058,,mumbai,maharashtra,india,enterprise,workspace,0.0,0.0,B0-0491,2023-05-31,67563.19,cert r8 2 5 x16 x96 unfaced 192 sf bag,Bag,384.0,,27555.0,0.01,2023-05-22,2023-11-23 12:00:00,83532899.0
2715,A0-0070,,mumbai,maharashtra,india,enterprise,workspace,9000.0,0.0,B0-0565,2023-03-29,112358.435,arm 3 8 shadow mold 10 9 16 15 16 30pc ct,pcs,100.0,,61.1554,0.01,2023-03-22,2023-05-25 12:00:00,24095235.95
2969,A0-0055,,aurangabad,maharashtra,india,bio innovation,r amp d laboratories,7500.0,,B0-0616,2023-12-29,273885.01,arm 7800 12 x7 8 wall angle white 30pc bx,PCS,360.0,,58450.0,0.01,2023-05-25,2024-06-04 17:00:00,307613078.2
13118,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-3684,2024-10-30,1035035.94,4 x 10 track 1 1 2 leg 16ga,PC,0.2,ML,101786.5,20357.3,2021-10-18,2026-06-02 00:00:00,15701858802.0
12405,A0-0314,,ranchi,jharkhand,india,tertiary learning,learning hub,115000.0,,B0-3388,2024-06-26,113301.985,5 8 x 4 x 8 type x drywall,PC,0.448,MS,43420.0,19452.16,2024-02-28,2026-03-02 00:00:00,5607614844.0
4005,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0544,2023-09-12,50570.94,2 1 2 20ga dw stud 16 ,pcs,320.0,,52521.5,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
13018,A0-0164,,amritsar,punjab,india,bio innovation,pharma synth,40000.0,,B0-3651,2024-10-03,95580.78,6 x 10 j runner 1 x 2 legs 20ga 33mil,PC,0.18,ML,143703.5,25866.63,2022-11-01,2025-06-11 00:00:00,7712088582.0
